### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 2167 | energy_s225_indolebenzeneTshape20 |  -596.02370818 |  -591.88040296 |     4.14330522 |
| 2168 | energy_s225_methanedimer09 |   -80.99948988 |   -80.45224764 |     0.54724224 |
| 2169 | energy_s225_methanedimer10 |   -81.00091597 |   -80.45359170 |     0.54732427 |
| 2170 | energy_s225_methanedimer12 |   -81.00158381 |   -80.45428422 |     0.54729959 |
| 2171 | energy_s225_methanedimer15 |   -81.00184282 |   -80.45443167 |     0.54741115 |
| 2172 | energy_s225_methanedimer20 |   -81.00190559 |   -80.45444037 |     0.54746522 |
| 2173 | energy_s225_phenoldimer09 |  -614.94741434 |  -610.63004818 |     4.31736616 |
| 2174 | energy_s225_phenoldimer10 |  -614.94993045 |  -610.62897596 |     4.32095449 |
| 2175 | energy_s225_phenoldimer12 |  -614.95038378 |  -610.62464793 |     4.32573585 |
| 2176 | energy_s225_phenoldimer15 |  -614.94897366 |  -610.62077548 |     4.32819818 |
| 2177 | energy_s225_phenoldimer20 |  -614.94771006 |  -610.61900303 |     4.32870703 |
| 2178 | energy_s225_pyrazinedimer09 |  -528.63538839 |  -524.81682497 |     3.81856342 |
| 2179 | energy_s225_pyrazinedimer10 |  -528.64614205 |  -524.82471507 |     3.82142698 |
| 2180 | energy_s225_pyrazinedimer12 |  -528.65081725 |  -524.82829698 |     3.82252027 |
| 2181 | energy_s225_pyrazinedimer15 |  -528.65152702 |  -524.82861519 |     3.82291183 |
| 2182 | energy_s225_pyrazinedimer20 |  -528.65165516 |  -524.82848121 |     3.82317395 |
| 2183 | energy_s225_uracildimerHB09 |  -829.79220733 |  -823.77041098 |     6.02179635 |
| 2184 | energy_s225_uracildimerHB10 |  -829.79604209 |  -823.76629721 |     6.02974488 |
| 2185 | energy_s225_uracildimerHB12 |  -829.79252201 |  -823.75137202 |     6.04114999 |
| 2186 | energy_s225_uracildimerHB15 |  -829.78364631 |  -823.73669211 |     6.04695420 |
| 2187 | energy_s225_uracildimerHB20 |  -829.77574469 |  -823.72947470 |     6.04626999 |
| 2188 | energy_s225_uracildimerstack09 |  -829.75665796 |  -823.71425075 |     6.04240721 |
| 2189 | energy_s225_uracildimerstack10 |  -829.76969045 |  -823.72351684 |     6.04617361 |
| 2190 | energy_s225_uracildimerstack12 |  -829.77324307 |  -823.72601816 |     6.04722491 |
| 2191 | energy_s225_uracildimerstack15 |  -829.77235641 |  -823.72502314 |     6.04733327 |
| 2192 | energy_s225_uracildimerstack20 |  -829.77145393 |  -823.72401413 |     6.04743980 |
| 2193 | energy_s225_waterdimer09 |  -152.90313700 |  -151.74969782 |     1.15343918 |
| 2194 | energy_s225_waterdimer10 |  -152.90449627 |  -151.74806057 |     1.15643570 |
| 2195 | energy_s225_waterdimer12 |  -152.90349599 |  -151.74230463 |     1.16119136 |
| 2196 | energy_s225_waterdimer15 |  -152.90111592 |  -151.73738648 |     1.16372944 |
| 2197 | energy_s225_waterdimer20 |  -152.89933411 |  -151.73526062 |     1.16407349 |
| 2198 | energy_s668_AcNH2-AcNH2_090 |  -418.49301247 |  -415.47242136 |     3.02059111 |
| 2199 | energy_s668_AcNH2-AcNH2_095 |  -418.49521709 |  -415.47051404 |     3.02470305 |
| 2200 | energy_s668_AcNH2-AcNH2_100 |  -418.49600825 |  -415.46751470 |     3.02849355 |
| 2201 | energy_s668_AcNH2-AcNH2_105 |  -418.49588572 |  -415.46399307 |     3.03189265 |
| 2202 | energy_s668_AcNH2-AcNH2_110 |  -418.49519449 |  -415.46035476 |     3.03483973 |
| 2203 | energy_s668_AcNH2-AcNH2_125 |  -418.49167270 |  -415.45075059 |     3.04092211 |
| 2204 | energy_s668_AcNH2-AcNH2_150 |  -418.48582591 |  -415.44148654 |     3.04433937 |
| 2205 | energy_s668_AcNH2-AcNH2_200 |  -418.47927239 |  -415.43547383 |     3.04379856 |
| 2206 | energy_s668_AcNH2-Uracil_090 |  -624.14391861 |  -619.62347599 |     4.52044262 |
| 2207 | energy_s668_AcNH2-Uracil_095 |  -624.14631426 |  -619.62193511 |     4.52437915 |
| 2208 | energy_s668_AcNH2-Uracil_100 |  -624.14724450 |  -619.61917614 |     4.52806836 |
| 2209 | energy_s668_AcNH2-Uracil_105 |  -624.14719579 |  -619.61575395 |     4.53144184 |
| 2210 | energy_s668_AcNH2-Uracil_110 |  -624.14651439 |  -619.61208113 |     4.53443326 |
| 2211 | energy_s668_AcNH2-Uracil_125 |  -624.14274725 |  -619.60173921 |     4.54100804 |
| 2212 | energy_s668_AcNH2-Uracil_150 |  -624.13608553 |  -619.59076034 |     4.54532519 |
| 2213 | energy_s668_AcNH2-Uracil_200 |  -624.12862360 |  -619.58352110 |     4.54510250 |
| 2214 | energy_s668_AcOH-AcOH_090 |  -458.27244817 |  -454.96252276 |     3.30992541 |
| 2215 | energy_s668_AcOH-AcOH_095 |  -458.27501690 |  -454.96148210 |     3.31353480 |
| 2216 | energy_s668_AcOH-AcOH_100 |  -458.27585857 |  -454.95868292 |     3.31717565 |
| 2217 | energy_s668_AcOH-AcOH_105 |  -458.27557688 |  -454.95487598 |     3.32070090 |
| 2218 | energy_s668_AcOH-AcOH_110 |  -458.27459521 |  -454.95058808 |     3.32400713 |
| 2219 | energy_s668_AcOH-AcOH_125 |  -458.26993203 |  -454.93781437 |     3.33211766 |
| 2220 | energy_s668_AcOH-AcOH_150 |  -458.26235576 |  -454.92349604 |     3.33885972 |
| 2221 | energy_s668_AcOH-AcOH_200 |  -458.25457055 |  -454.91470400 |     3.33986655 |
| 2222 | energy_s668_AcOH-Uracil_090 |  -644.03226184 |  -639.36557836 |     4.66668348 |
| 2223 | energy_s668_AcOH-Uracil_095 |  -644.03476626 |  -639.36433297 |     4.67043329 |
| 2224 | energy_s668_AcOH-Uracil_100 |  -644.03565104 |  -639.36159641 |     4.67405463 |
| 2225 | energy_s668_AcOH-Uracil_105 |  -644.03546897 |  -639.35801507 |     4.67745390 |
| 2226 | energy_s668_AcOH-Uracil_110 |  -644.03460966 |  -639.35405359 |     4.68055607 |
| 2227 | energy_s668_AcOH-Uracil_125 |  -644.03029220 |  -639.34256403 |     4.68772817 |
| 2228 | energy_s668_AcOH-Uracil_150 |  -644.02301474 |  -639.32999379 |     4.69302095 |
| 2229 | energy_s668_AcOH-Uracil_200 |  -644.01524669 |  -639.32200345 |     4.69324324 |
| 2230 | energy_s668_Benzene-AcNH2_NH-pi_090 |  -441.46065699 |  -438.32918136 |     3.13147563 |
| 2231 | energy_s668_Benzene-AcNH2_NH-pi_095 |  -441.46226873 |  -438.33000012 |     3.13226861 |
| 2232 | energy_s668_Benzene-AcNH2_NH-pi_100 |  -441.46318619 |  -438.33030041 |     3.13288578 |
| 2233 | energy_s668_Benzene-AcNH2_NH-pi_105 |  -441.46366437 |  -438.33031761 |     3.13334676 |
| 2234 | energy_s668_Benzene-AcNH2_NH-pi_110 |  -441.46386993 |  -438.33018750 |     3.13368243 |
| 2235 | energy_s668_Benzene-AcNH2_NH-pi_125 |  -441.46376429 |  -438.32955199 |     3.13421230 |
| 2236 | energy_s668_Benzene-AcNH2_NH-pi_150 |  -441.46315464 |  -438.32879432 |     3.13436032 |
| 2237 | energy_s668_Benzene-AcNH2_NH-pi_200 |  -441.46251818 |  -438.32807057 |     3.13444761 |
| 2238 | energy_s668_Benzene-AcOH_090 |  -461.34253346 |  -458.06217304 |     3.28036042 |
| 2239 | energy_s668_Benzene-AcOH_095 |  -461.34593072 |  -458.06457322 |     3.28135750 |
| 2240 | energy_s668_Benzene-AcOH_100 |  -461.34793527 |  -458.06603375 |     3.28190152 |
| 2241 | energy_s668_Benzene-AcOH_105 |  -461.34909837 |  -458.06693726 |     3.28216111 |
| 2242 | energy_s668_Benzene-AcOH_110 |  -461.34976345 |  -458.06747943 |     3.28228402 |
| 2243 | energy_s668_Benzene-AcOH_125 |  -461.35045568 |  -458.06810127 |     3.28235441 |
| 2244 | energy_s668_Benzene-AcOH_150 |  -461.35061326 |  -458.06822741 |     3.28238585 |
| 2245 | energy_s668_Benzene-AcOH_200 |  -461.35060585 |  -458.06807521 |     3.28253064 |
| 2246 | energy_s668_Benzene-AcOH_OH-pi_090 |  -461.34777233 |  -458.07039007 |     3.27738226 |
| 2247 | energy_s668_Benzene-AcOH_OH-pi_095 |  -461.34993148 |  -458.07161694 |     3.27831455 |
| 2248 | energy_s668_Benzene-AcOH_OH-pi_100 |  -461.35116813 |  -458.07206226 |     3.27910587 |
| 2249 | energy_s668_Benzene-AcOH_OH-pi_105 |  -461.35182760 |  -458.07206573 |     3.27976187 |
| 2250 | energy_s668_Benzene-AcOH_OH-pi_110 |  -461.35212807 |  -458.07183961 |     3.28028846 |
| 2251 | energy_s668_Benzene-AcOH_OH-pi_125 |  -461.35208412 |  -458.07081250 |     3.28127162 |
| 2252 | energy_s668_Benzene-AcOH_OH-pi_150 |  -461.35148459 |  -458.06964644 |     3.28183815 |
| 2253 | energy_s668_Benzene-AcOH_OH-pi_200 |  -461.35090621 |  -458.06877186 |     3.28213435 |
| 2254 | energy_s668_Benzene-Benzene_pi-pi_090 |  -464.43094944 |  -461.20999666 |     3.22095278 |
| 2255 | energy_s668_Benzene-Benzene_pi-pi_095 |  -464.43708906 |  -461.21457324 |     3.22251582 |
| 2256 | energy_s668_Benzene-Benzene_pi-pi_100 |  -464.44075554 |  -461.21752812 |     3.22322742 |
| 2257 | energy_s668_Benzene-Benzene_pi-pi_105 |  -464.44296982 |  -461.21944287 |     3.22352695 |
| 2258 | energy_s668_Benzene-Benzene_pi-pi_110 |  -464.44432716 |  -461.22066474 |     3.22366242 |
| 2259 | energy_s668_Benzene-Benzene_pi-pi_125 |  -464.44620968 |  -461.22238502 |     3.22382466 |
| 2260 | energy_s668_Benzene-Benzene_pi-pi_150 |  -464.44725648 |  -461.22314501 |     3.22411147 |
| 2261 | energy_s668_Benzene-Benzene_pi-pi_200 |  -464.44772960 |  -461.22337216 |     3.22435744 |
| 2262 | energy_s668_Benzene-Benzene_TS_090 |  -464.43989145 |  -461.21833664 |     3.22155481 |
| 2263 | energy_s668_Benzene-Benzene_TS_095 |  -464.44313864 |  -461.22058811 |     3.22255053 |
| 2264 | energy_s668_Benzene-Benzene_TS_100 |  -464.44504604 |  -461.22192140 |     3.22312464 |
| 2265 | energy_s668_Benzene-Benzene_TS_105 |  -464.44616576 |  -461.22272706 |     3.22343870 |
| 2266 | energy_s668_Benzene-Benzene_TS_110 |  -464.44681738 |  -461.22321284 |     3.22360454 |
| 2267 | energy_s668_Benzene-Benzene_TS_125 |  -464.44755335 |  -461.22377396 |     3.22377939 |
| 2268 | energy_s668_Benzene-Benzene_TS_150 |  -464.44781370 |  -461.22391962 |     3.22389408 |
| 2269 | energy_s668_Benzene-Benzene_TS_200 |  -464.44792775 |  -461.22383105 |     3.22409670 |
| 2270 | energy_s668_Benzene-Cyclopentane_090 |  -428.70865329 |  -425.78666091 |     2.92199238 |
| 2271 | energy_s668_Benzene-Cyclopentane_095 |  -428.71274292 |  -425.78968472 |     2.92305820 |
| 2272 | energy_s668_Benzene-Cyclopentane_100 |  -428.71533336 |  -425.79162963 |     2.92370373 |
| 2273 | energy_s668_Benzene-Cyclopentane_105 |  -428.71691642 |  -425.79287318 |     2.92404324 |
| 2274 | energy_s668_Benzene-Cyclopentane_110 |  -428.71786237 |  -425.79364495 |     2.92421742 |
| 2275 | energy_s668_Benzene-Cyclopentane_125 |  -428.71904005 |  -425.79465192 |     2.92438813 |
| 2276 | energy_s668_Benzene-Cyclopentane_150 |  -428.71962137 |  -425.79509316 |     2.92452821 |
| 2277 | energy_s668_Benzene-Cyclopentane_200 |  -428.71994667 |  -425.79513383 |     2.92481284 |
| 2278 | energy_s668_Benzene-Ethene_090 |  -310.79061471 |  -308.62910089 |     2.16151382 |
| 2279 | energy_s668_Benzene-Ethene_095 |  -310.79375995 |  -308.63158429 |     2.16217566 |
| 2280 | energy_s668_Benzene-Ethene_100 |  -310.79566503 |  -308.63321701 |     2.16244803 |
| 2281 | energy_s668_Benzene-Ethene_105 |  -310.79683785 |  -308.63429835 |     2.16253949 |
| 2282 | energy_s668_Benzene-Ethene_110 |  -310.79757379 |  -308.63498376 |     2.16259003 |
| 2283 | energy_s668_Benzene-Ethene_125 |  -310.79866272 |  -308.63599158 |     2.16267114 |
| 2284 | energy_s668_Benzene-Ethene_150 |  -310.79942185 |  -308.63652889 |     2.16289296 |
| 2285 | energy_s668_Benzene-Ethene_200 |  -310.79989346 |  -308.63674921 |     2.16314425 |
| 2286 | energy_s668_Benzene-Ethyne_CH-pi_090 |  -309.55270162 |  -307.39251282 |     2.16018880 |
| 2287 | energy_s668_Benzene-Ethyne_CH-pi_095 |  -309.55505235 |  -307.39399737 |     2.16105498 |
| 2288 | energy_s668_Benzene-Ethyne_CH-pi_100 |  -309.55633097 |  -307.39475687 |     2.16157410 |
| 2289 | energy_s668_Benzene-Ethyne_CH-pi_105 |  -309.55699144 |  -307.39512528 |     2.16186616 |
| 2290 | energy_s668_Benzene-Ethyne_CH-pi_110 |  -309.55730213 |  -307.39528143 |     2.16202070 |
| 2291 | energy_s668_Benzene-Ethyne_CH-pi_125 |  -309.55742887 |  -307.39526977 |     2.16215910 |
| 2292 | energy_s668_Benzene-Ethyne_CH-pi_150 |  -309.55723034 |  -307.39501403 |     2.16221631 |
| 2293 | energy_s668_Benzene-Ethyne_CH-pi_200 |  -309.55699017 |  -307.39467648 |     2.16231369 |
| 2294 | energy_s668_Benzene-MeNH2_NH-pi_090 |  -328.06810919 |  -325.76813881 |     2.29997038 |
| 2295 | energy_s668_Benzene-MeNH2_NH-pi_095 |  -328.07039444 |  -325.76983683 |     2.30055761 |
| 2296 | energy_s668_Benzene-MeNH2_NH-pi_100 |  -328.07180269 |  -325.77084909 |     2.30095360 |
| 2297 | energy_s668_Benzene-MeNH2_NH-pi_105 |  -328.07270009 |  -325.77145784 |     2.30124225 |
| 2298 | energy_s668_Benzene-MeNH2_NH-pi_110 |  -328.07321540 |  -325.77177579 |     2.30143960 |
| 2299 | energy_s668_Benzene-MeNH2_NH-pi_125 |  -328.07371535 |  -325.77195245 |     2.30176290 |
| 2300 | energy_s668_Benzene-MeNH2_NH-pi_150 |  -328.07378576 |  -325.77179688 |     2.30198888 |
| 2301 | energy_s668_Benzene-MeNH2_NH-pi_200 |  -328.07373652 |  -325.77149568 |     2.30224084 |
| 2302 | energy_s668_Benzene-MeOH_OH-pi_090 |  -347.95373425 |  -345.51115572 |     2.44257853 |
| 2303 | energy_s668_Benzene-MeOH_OH-pi_095 |  -347.95588940 |  -345.51279202 |     2.44309738 |
| 2304 | energy_s668_Benzene-MeOH_OH-pi_100 |  -347.95716859 |  -345.51366105 |     2.44350754 |
| 2305 | energy_s668_Benzene-MeOH_OH-pi_105 |  -347.95789090 |  -345.51405592 |     2.44383498 |
| 2306 | energy_s668_Benzene-MeOH_OH-pi_110 |  -347.95826413 |  -345.51416575 |     2.44409838 |
| 2307 | energy_s668_Benzene-MeOH_OH-pi_125 |  -347.95844955 |  -345.51385269 |     2.44459686 |
| 2308 | energy_s668_Benzene-MeOH_OH-pi_150 |  -347.95812861 |  -345.51322447 |     2.44490414 |
| 2309 | energy_s668_Benzene-MeOH_OH-pi_200 |  -347.95775392 |  -345.51260011 |     2.44515381 |
| 2310 | energy_s668_Benzene-Neopentane_090 |  -429.91862285 |  -426.98036922 |     2.93825363 |
| 2311 | energy_s668_Benzene-Neopentane_095 |  -429.92184852 |  -426.98269126 |     2.93915726 |
| 2312 | energy_s668_Benzene-Neopentane_100 |  -429.92379607 |  -426.98406233 |     2.93973374 |
| 2313 | energy_s668_Benzene-Neopentane_105 |  -429.92497789 |  -426.98487321 |     2.94010468 |
| 2314 | energy_s668_Benzene-Neopentane_110 |  -429.92570359 |  -426.98535708 |     2.94034651 |
| 2315 | energy_s668_Benzene-Neopentane_125 |  -429.92663114 |  -426.98594226 |     2.94068888 |
| 2316 | energy_s668_Benzene-Neopentane_150 |  -429.92709376 |  -426.98617711 |     2.94091665 |
| 2317 | energy_s668_Benzene-Neopentane_200 |  -429.92733370 |  -426.98614315 |     2.94119055 |
| 2318 | energy_s668_Benzene-Peptide_NH-pi_090 |  -480.74858070 |  -477.35980621 |     3.38877448 |
| 2319 | energy_s668_Benzene-Peptide_NH-pi_095 |  -480.75274148 |  -477.36262166 |     3.39011982 |
| 2320 | energy_s668_Benzene-Peptide_NH-pi_100 |  -480.75511577 |  -477.36411459 |     3.39100118 |
| 2321 | energy_s668_Benzene-Peptide_NH-pi_105 |  -480.75643822 |  -477.36485279 |     3.39158543 |
| 2322 | energy_s668_Benzene-Peptide_NH-pi_110 |  -480.75714276 |  -477.36517621 |     3.39196655 |
| 2323 | energy_s668_Benzene-Peptide_NH-pi_125 |  -480.75766564 |  -477.36515067 |     3.39251497 |
| 2324 | energy_s668_Benzene-Peptide_NH-pi_150 |  -480.75743450 |  -477.36467701 |     3.39275749 |
| 2325 | energy_s668_Benzene-Peptide_NH-pi_200 |  -480.75704345 |  -477.36407521 |     3.39296824 |
| 2326 | energy_s668_Benzene-Pyridine_pi-pi_090 |  -480.48379462 |  -477.11309393 |     3.37070069 |
| 2327 | energy_s668_Benzene-Pyridine_pi-pi_095 |  -480.49025028 |  -477.11786563 |     3.37238465 |
| 2328 | energy_s668_Benzene-Pyridine_pi-pi_100 |  -480.49402148 |  -477.12084719 |     3.37317430 |
| 2329 | energy_s668_Benzene-Pyridine_pi-pi_105 |  -480.49624136 |  -477.12271156 |     3.37352980 |
| 2330 | energy_s668_Benzene-Pyridine_pi-pi_110 |  -480.49756325 |  -477.12387840 |     3.37368485 |
| 2331 | energy_s668_Benzene-Pyridine_pi-pi_125 |  -480.49924705 |  -477.12536042 |     3.37388663 |
| 2332 | energy_s668_Benzene-Pyridine_pi-pi_150 |  -480.50010282 |  -477.12593929 |     3.37416353 |
| 2333 | energy_s668_Benzene-Pyridine_pi-pi_200 |  -480.50042942 |  -477.12600479 |     3.37442463 |
| 2334 | energy_s668_Benzene-Pyridine_TS_090 |  -480.49309045 |  -477.12144332 |     3.37164713 |
| 2335 | energy_s668_Benzene-Pyridine_TS_095 |  -480.49636837 |  -477.12368100 |     3.37268737 |
| 2336 | energy_s668_Benzene-Pyridine_TS_100 |  -480.49828239 |  -477.12498180 |     3.37330059 |
| 2337 | energy_s668_Benzene-Pyridine_TS_105 |  -480.49937786 |  -477.12575366 |     3.37362420 |
| 2338 | energy_s668_Benzene-Pyridine_TS_110 |  -480.49999437 |  -477.12620502 |     3.37378935 |
| 2339 | energy_s668_Benzene-Pyridine_TS_125 |  -480.50060365 |  -477.12666605 |     3.37393760 |
| 2340 | energy_s668_Benzene-Pyridine_TS_150 |  -480.50070454 |  -477.12669420 |     3.37401034 |
| 2341 | energy_s668_Benzene-Pyridine_TS_200 |  -480.50066180 |  -477.12648466 |     3.37417714 |
| 2342 | energy_s668_Benzene-Uracil_pi-pi_090 |  -647.09383870 |  -642.46079474 |     4.63304396 |
| 2343 | energy_s668_Benzene-Uracil_pi-pi_095 |  -647.10007273 |  -642.46548485 |     4.63458788 |
| 2344 | energy_s668_Benzene-Uracil_pi-pi_100 |  -647.10382333 |  -642.46849149 |     4.63533183 |
| 2345 | energy_s668_Benzene-Uracil_pi-pi_105 |  -647.10606929 |  -642.47042561 |     4.63564368 |
| 2346 | energy_s668_Benzene-Uracil_pi-pi_110 |  -647.10737900 |  -642.47161561 |     4.63576339 |
| 2347 | energy_s668_Benzene-Uracil_pi-pi_125 |  -647.10887560 |  -642.47302123 |     4.63585438 |
| 2348 | energy_s668_Benzene-Uracil_pi-pi_150 |  -647.10938346 |  -642.47340255 |     4.63598091 |
| 2349 | energy_s668_Benzene-Uracil_pi-pi_200 |  -647.10960338 |  -642.47334519 |     4.63625819 |
| 2350 | energy_s668_Benzene-Water_OH-pi_090 |  -308.67159635 |  -306.48035923 |     2.19123712 |
| 2351 | energy_s668_Benzene-Water_OH-pi_095 |  -308.67306333 |  -306.48131948 |     2.19174385 |
| 2352 | energy_s668_Benzene-Water_OH-pi_100 |  -308.67384992 |  -306.48167919 |     2.19217073 |
| 2353 | energy_s668_Benzene-Water_OH-pi_105 |  -308.67422841 |  -306.48170933 |     2.19251908 |
| 2354 | energy_s668_Benzene-Water_OH-pi_110 |  -308.67436534 |  -306.48156797 |     2.19279737 |
| 2355 | energy_s668_Benzene-Water_OH-pi_125 |  -308.67420890 |  -306.48090248 |     2.19330642 |
| 2356 | energy_s668_Benzene-Water_OH-pi_150 |  -308.67375743 |  -306.48016621 |     2.19359122 |
| 2357 | energy_s668_Benzene-Water_OH-pi_200 |  -308.67333954 |  -306.47952203 |     2.19381751 |
| 2358 | energy_s668_Cyclopentane-Cyclopentane_090 |  -392.98402795 |  -390.36066331 |     2.62336464 |
| 2359 | energy_s668_Cyclopentane-Cyclopentane_095 |  -392.98663479 |  -390.36263043 |     2.62400436 |
| 2360 | energy_s668_Cyclopentane-Cyclopentane_100 |  -392.98842476 |  -390.36395068 |     2.62447408 |
| 2361 | energy_s668_Cyclopentane-Cyclopentane_105 |  -392.98955464 |  -390.36474435 |     2.62481029 |
| 2362 | energy_s668_Cyclopentane-Cyclopentane_110 |  -392.99021608 |  -390.36521978 |     2.62499630 |
| 2363 | energy_s668_Cyclopentane-Cyclopentane_125 |  -392.99110525 |  -390.36588384 |     2.62522141 |
| 2364 | energy_s668_Cyclopentane-Cyclopentane_150 |  -392.99163676 |  -390.36633368 |     2.62530308 |
| 2365 | energy_s668_Cyclopentane-Cyclopentane_200 |  -392.99202749 |  -390.36647915 |     2.62554834 |
| 2366 | energy_s668_Cyclopentane-Neopentane_090 |  -394.19154275 |  -391.55271027 |     2.63883248 |
| 2367 | energy_s668_Cyclopentane-Neopentane_095 |  -394.19433140 |  -391.55468914 |     2.63964226 |
| 2368 | energy_s668_Cyclopentane-Neopentane_100 |  -394.19598494 |  -391.55577232 |     2.64021262 |
| 2369 | energy_s668_Cyclopentane-Neopentane_105 |  -394.19702290 |  -391.55638066 |     2.64064224 |
| 2370 | energy_s668_Cyclopentane-Neopentane_110 |  -394.19766953 |  -391.55673196 |     2.64093757 |
| 2371 | energy_s668_Cyclopentane-Neopentane_125 |  -394.19859866 |  -391.55720240 |     2.64139626 |
| 2372 | energy_s668_Cyclopentane-Neopentane_150 |  -394.19914712 |  -391.55752881 |     2.64161831 |
| 2373 | energy_s668_Cyclopentane-Neopentane_200 |  -394.19951780 |  -391.55765843 |     2.64185937 |
